Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,170131,1,Punjab,0,5,34026.2
Honda,Jazz,S,Sedan,0,Petrol,76631,2,Punjab,0,14,5473.642857142857
Maruti Suzuki,Alto,V,Hatchback,0,Petrol,14983,2,Maharashtra,0,17,881.3529411764706
Mahindra,Scorpio,W10,SUV,0,Petrol,54336,2,Gujarat,0,17,3196.235294117647
Honda,WR-V,VX,SUV,1,Petrol,102016,2,Karnataka,0,7,14573.714285714286
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,107527,3,Maharashtra,0,20,5376.35
BMW,X1,M Sport,Luxury,0,Petrol,40568,2,Maharashtra,0,11,3688.0
Honda,Amaze,S,Sedan,1,Diesel,14561,1,Maharashtra,0,9,1617.888888888889
MG,ZS EV,Sharp,Luxury,1,Petrol,13981,1,Tamil Nadu,0,3,4660.333333333333
Honda,Brio,V,Hatchback,0,Petrol,143978,2,Tamil Nadu,0,7,20568.285714285714
Toyota,Fortuner,ZX,SUV,0,Petrol,65679,2,Karnataka,0,11,5970.818181818182
Honda,Brio,V,Hatchback,0,Diesel,10119,2,Telangana,1,14,722.7857142857143
MG,Hector,Super,SUV,0,Petrol,15606,1,Karnataka,0,5,3121.2
Nissan,Terrano,XL,SUV,0,Petrol,134586,1,West Bengal,0,10,13458.6
Hyundai,i10,Asta,Hatchback,0,Diesel,127997,3,Karnataka,0,15,8533.133333333333
Kia,Carens,GTX+,MPV,0,Diesel,72253,1,Karnataka,0,3,24084.333333333332
Maruti Suzuki,WagonR,ZX,Hatchback,0,Petrol,171676,2,Gujarat,0,4,42919.0
Tata,Altroz,XE,Hatchback,0,Petrol,176908,1,Tamil Nadu,0,6,29484.666666666668
Maruti Suzuki,Ignis,V,Hatchback,0,Petrol,94563,2,West Bengal,0,9,10507.0
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,127642,3,Maharashtra,0,20,6382.1
Nissan,Terrano,XE,SUV,0,Petrol,95042,2,Tamil Nadu,0,7,13577.42857142857
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,148026,2,Maharashtra,0,4,37006.5
Honda,WR-V,ZX,SUV,0,Petrol,139789,1,Kerala,0,8,17473.625
Tata,Tigor,XE,Sedan,0,Petrol,75477,2,Karnataka,0,8,9434.625
