iter	RMSE
0	436725.3447
1	430543.5562
2	424862.649
3	419615.4651
4	414811.9538
5	410464.3483
6	406452.3923
7	402717.8157
8	399353.2635
9	396300.3882
10	393472.7756
11	391004.731
12	388619.1994
13	386453.0826
14	384572.4193
15	382800.877
16	381217.1315
17	379740.7522
18	378376.1355
19	377079.4574
20	375947.5655
21	374911.2219
22	374007.8741
23	373157.5449
24	372346.9955
25	371652.6533
26	370955.1508
27	370322.6285
28	369783.8884
29	369263.5802
30	368793.1998
31	368314.9802
32	367932.5442
33	367594.7745
34	367237.034
35	366917.9797
36	366614.2087
37	366375.8343
38	366134.514
39	365888.3088
40	365689.958
41	365467.7641
42	365279.4995
43	365080.6156
44	364909.2321
45	364767.7987
46	364604.4546
47	364465.5951
48	364326.4807
49	364191.8316
50	364075.3138
51	363990.9416
52	363882.957
53	363792.8787
54	363731.479
55	363660.5958
56	363581.9832
57	363520.0708
58	363438.3517
59	363362.0525
60	363318.1641
61	363267.0827
62	363203.7049
63	363159.5138
64	363126.9968
65	363088.8438
66	363033.4071
67	362986.7973
68	362954.0889
69	362914.0389
70	362870.2558
71	362836.428
72	362799.8
73	362773.9196
74	362747.5794
75	362717.9345
76	362685.0271
77	362666.7351
78	362635.246
79	362615.1914
80	362600.4536
81	362565.9086
82	362547.0539
83	362536.58
84	362519.075
85	362484.5226
86	362455.1993
87	362435.3785
88	362428.6364
89	362416.5878
90	362408.8359
91	362389.7226
92	362373.5848
93	362366.322
94	362357.3997
95	362345.9363
96	362335.2419
97	362320.7023
98	362315.5157
99	362317.3594
100	362307.6142
101	362291.2527
102	362277.8995
103	362275.3463
104	362268.1764
105	362264.2944
106	362256.9797
107	362249.1699
108	362242.5352
109	362230.8733
110	362222.329
111	362215.9459
112	362212.6341
113	362193.624
114	362202.3054
115	362195.1054
116	362185.2756
117	362183.132
118	362171.4047
119	362159.9383
120	362155.8193
121	362151.5786
122	362147.6982
123	362148.0353
124	362142.3276
125	362139.8138
126	362136.3389
127	362130.9794
128	362129.6234
129	362128.5092
130	362120.2399
131	362122.3037
132	362120.1221
133	362114.4258
134	362108.1673
135	362104.2984
136	362103.2349
137	362103.4736
138	362101.8682
139	362099.886
140	362097.5658
141	362097.5728
142	362093.2945
143	362091.1006
144	362093.3777
145	362089.3753
146	362089.2388
147	362088.2985
148	362086.6426
149	362083.4649
150	362081.698
151	362075.8452
152	362071.6495
153	362071.8276
154	362074.9267
155	362066.5247
156	362066.3706
157	362066.67
158	362066.6068
159	362066.154
160	362065.7239
161	362067.4518
162	362067.5877
163	362068.1775
164	362068.3582
165	362069.4688
166	362069.9038
167	362069.7191
168	362068.8122
169	362074.3114
170	362074.2135
171	362074.687
172	362071.0689
173	362070.9306
174	362072.0884
175	362071.856
176	362070.9833
177	362071.7092
178	362068.218
179	362070.4025
180	362070.8627
181	362068.0787
182	362067.1235
183	362066.9477
184	362063.8136
185	362061.1447
186	362062.4455
187	362061.266
188	362059.7122
189	362060.4279
190	362059.4695
191	362055.5894
192	362054.5116
193	362053.3055
194	362046.9643
195	362043.9764
196	362044.0026
197	362044.6499
198	362044.2568
199	362042.5541
200	362040.2778
201	362039.8572
202	362039.4939
203	362038.4887
204	362040.2597
205	362040.4274
206	362040.5698
207	362042.023
208	362042.2578
209	362036.2924
210	362034.3494
211	362035.3907
212	362035.0782
213	362038.2637
214	362038.5275
215	362040.9631
216	362040.3932
217	362041.2367
218	362040.2449
219	362033.3248
220	362030.4255
221	362031.0963
222	362028.927
223	362031.375
224	362030.8279
225	362028.9825
226	362028.8784
227	362026.5061
228	362026.6056
229	362026.2659
230	362025.8947
231	362025.5151
232	362025.8759
233	362027.7908
234	362027.4449
235	362027.0293
236	362025.0638
237	362025.1968
238	362029.5575
239	362031.3407
240	362028.9112
241	362029.2575
242	362027.5337
243	362027.9716
244	362026.6231
245	362027.3374
246	362026.3014
247	362026.535
248	362026.6422
249	362028.8396
250	362024.0658
251	362024.55
252	362024.8669
253	362023.7726
254	362024.7262
255	362028.672
256	362025.7573
257	362029.2255
258	362029.5796
259	362031.3262
260	362031.1612
261	362035.0891
262	362036.6371
263	362036.1161
264	362033.0877
265	362031.5277
266	362031.4119
267	362036.1981
268	362036.2025
269	362038.1815
270	362043.4233
271	362043.3968
272	362043.3494
273	362043.7285
274	362047.955
275	362047.9063
276	362047.9122
277	362050.5833
278	362050.1865
279	362050.1155
280	362050.2536
281	362050.0574
282	362043.039
283	362038.9032
284	362038.7004
285	362046.2997
286	362046.1511
287	362046.4664
288	362046.295
289	362047.0859
290	362046.4719
291	362043.3752
292	362045.0305
293	362045.7202
294	362047.7184
295	362044.7326
296	362042.6148
297	362041.7916
298	362042.019
299	362043.0212
300	362044.1154
301	362045.1069
302	362044.9508
303	362045.9929
